id	value
veggiegurl581	1
veggloverherbal	1
vegod_jean	1
veltcardio	1
venusnbella	1
vergil2010	1
vermontdead72	4
versharma	1
vet4her1	1
vetoallthenoms	1
veve4heart	1
vevekin	1
vevgar	1
vibewithari_	1
vick922	1
vickiehelson	1
vickipars	1
vickscan	2
victorho201299	1
victorthebutch	1
victory1261	1
vietnamvetman	1
viewfrommyshed	1
vikaroo5	1
vikatkavi	1
vikingpaul169	1
villskid	1
vimtopapi	1
vincedorsett1	1
vindog216	1
vinedamyers	3
vinivinidogo	2
vintage1947	1
violetcloudskye	2
virginiammc123	1
visualdecolonee	1
visualhole	1
viviaines	1
vivianhoang_	1
vlmhma	1
vocalmendes	1
voicefeed	2
vonlauriddle	1
votebotvotebot	1
vpr361	1
vulture	1
wHosLS	1
waggwildwood	1
wahine52	1
wakeup1442	1
wall727	2
wallyrutledge	1
walter_issac	1
walterego68_ego	2
walterwright97	1
wanderlust0723	1
warmachine1228	1
warmpoper	1
warp9scotty	7
warriorwithaF	3
washl003	2
washnews_live	1
wasregan	6
watchandhope	1
watcher1963	1
watchingdt	1
watchjbourne	3
watersc944	2
wavesharing	1
waynekamidoi	1
wbnc	1
wbutlermd	2
wdspattmuscol	1
wealthyhealthyw	3
weareteamtrump	1
webVOICEnews	1
web_rant	1
webb4210	2
webhouse990	1
webnerd_lw	1
websquaw	1
weejaybabiano	1
weelassyscotty	1
weezerluvr	1
wellingtonmoura	1
welshDarrellN	1
wendyannes	2
wendydcoe	5
wexthoughts	1
whar_kandi	3
whatamish	1
whatifisaidit	1
whatisaidis	1
whatlevelyouon	1
whatwaliwears	1
whereiserv	1
whiskey999111	2
whisksnwhisky	1
whitehorsepict	1
whitesiderftjdb	1
who4fan	1
whocaress111	1
whopressurex	1
whorieos	2
whydoieventry66	1
whyitmatters	1
whynergirl	2
wickky_k	1
wikedbitchowest	1
wikiwachee	1
wiles3_wiles	1
willardwonka79	1
willasrari	1
willettww	1
william_mendel	3
williamfreimuth	1
willisou812	1
wilson14joe	1
windy_mills	1
winesnob50	1
wingedpiper	1
wingknut9	4
wingsimplied	1
winsomegrl	1
winston_fagel	1
wipebooks	1
wiseowl60	4
witIess	1
wjnemom	1
wolfjesus	2
wolly2405	1
womanonthebeech	1
wombats4sale	1
wonderfullone	1
wonugames	1
wood_lorie	2
woodjl68	1
woodsash1	1
woolpunk	1
wooltonparish	2
woozleweasels	3
wordspixgal	2
work_trump	1
worldnews441	1
worldofshae_	1
wreckitall	1
wrightbett	1
wrikent3500	3
writeinussenate	1
writingvee	1
wshesford	1
wsj_diff	1
wsscherk	1
wtbrown29	2
wtime90	2
wvjoe911	1
wvmosaicmama	1
wvustephanie	3
wyates80	1
wynnesea	1
xAmericanPridex	1
xBridgetBxx	1
xFun3ralx	1
xTypicalCarterx	1
x_Briaaaa	1
xavvypls	1
xkoolaidrinker	2
xmadjoex	1
xoBaabyyD	1
xo_cali18	1
xo_nicole14	1
xo_ve	1
xolus	1
xoobugFeed	1
xorenee96	1
xpat33	1
xscoutie	2
xxyyoko311	1
xyinandyangx	1
yaboynyp	1
yabrizzle	1
yadavrajnish761	3
yak_mary	1
yakyennej	1
yames296	1
yana1954	6
yardude66666763	1
yasminaharold	1
yborgirl50	1
yearin2017	1
yearsuntil	1
yeeevs	1
yeremi_oficial	3
yerissa_blondee	3
yesbitchyeah	2
yhn_reeno	1
yinessa529	1
yinyangman69	1
ykengus	1
ync1994	3
yodaquoter	2
yoelleiva2	1
yogbottle	1
yoginidharma	1
yokohama85	1
yoksul_dervis	1
yolandabieber	1
yorubabe	1
yoshi3450jp	1
youhighnessIII	1
yourauntcat	2
yourbffcolleen	1
yourfavhobo	1
yourhaieness	1
youronlydad	1
yoyoyo4evr	1
yralexandre	1
yungeuphoric_	1
yv3tt3810n	2
z32Dawg	1
zacharyprince	1
zak_mb	1
zaksmom51	3
zamzter4	3
zapallocrema	1
zayrakruz	1
zazoomblog	1
zbleumoon	2
zebra78610	1
zeloureironeto	1
zem42	1
zenamitoj	1
zeno001	1
zenrhino	1
zenyatta1411	1
zephyhead	2
zigzagman22	3
ziiizus	1
zimaaaaah	1
zirpsjb	3
zk9817	1
zobata51	7
zonesergio1	1
zoomleaver	1
zpyarom	1
zquintanilla94	1
zuluchicken25	1
zumausa	2
zurireed	1
zwergie1	1
zwerlo	1
zyerahh	1
